traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
0f694ba22aa23fe5,4000.0,4000.0,1000.0,5500.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,4000.0,4000.0,209975.0,379975.0,4
d00a74536fe40376,4000.0,4000.0,1100.0,5100.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,204454.0,266454.0,5
f57b3eeea37d24a2,3000.0,3000.0,1200.0,5500.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,4000.0,4000.0,188425.0,257425.0,8
28a944cc6fb324b7,3000.0,3000.0,1100.0,5200.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,184183.0,247183.0,3
bc1c3c835a2c204e,4000.0,4000.0,900.0,55200.0,2000.0,2000.0,3000.0,3000.0,102800.0,102800.0,3000.0,3000.0,3000.0,3000.0,188031.0,753031.0,1
eb0c019e44bba196,4000.0,4000.0,1100.0,5200.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,4000.0,4000.0,3000.0,3000.0,180457.0,244457.0,6
2e70399be033b9f3,3000.0,3000.0,700.0,54800.0,3000.0,3000.0,2000.0,2000.0,102800.0,102800.0,4000.0,4000.0,3000.0,3000.0,199033.0,774033.0,1
6d8893c6a261382d,4000.0,4000.0,1200.0,5000.0,1000.0,1000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,183444.0,257444.0,7
a9349e997639fe6e,4000.0,4000.0,800.0,5000.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,189947.0,254947.0,2
f176a31c1be52078,4000.0,4000.0,700.0,4500.0,2000.0,2000.0,3000.0,3000.0,2000.0,2000.0,5000.0,5000.0,3000.0,3000.0,187199.0,267199.0,9
129c252c4cfe4801,4000.0,4000.0,800.0,4700.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,5000.0,5000.0,183921.0,250921.0,8
d358013328678233,4000.0,4000.0,1100.0,5300.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,187940.0,254940.0,5
4007e44ed2a8fdd2,3000.0,3000.0,1000.0,5200.0,2000.0,2000.0,4000.0,4000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,209098.0,274098.0,6
c8fea085920024bf,2000.0,2000.0,1100.0,4900.0,2000.0,2000.0,4000.0,4000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,212170.0,272170.0,9
