b40601ea6eeffc04,3000.0,3000.0,1200.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,191824.0,309824.0,6
bbf2cd3f87264fcd,4000.0,4000.0,1000.0,20400.0,3000.0,3000.0,154000.0,154000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,188555.0,400555.0,0
b26b5c66171425e8,5000.0,5000.0,1000.0,5400.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,194291.0,261291.0,9
5b6f812dd8618c42,104000.0,104000.0,1200.0,105500.0,153000.0,153000.0,3000.0,3000.0,153000.0,153000.0,2000.0,2000.0,3000.0,3000.0,192053.0,1307053.0,1
71878a2ad2455a61,4000.0,4000.0,1200.0,5100.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,204061.0,536061.0,8
e3e13c81662e24a9,2000.0,2000.0,1100.0,4700.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,242466.0,313466.0,5
19db7579c902a379,4000.0,4000.0,1100.0,5400.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,204934.0,268934.0,7
bfa6204ec549d4c2,5000.0,5000.0,900.0,20000.0,2000.0,2000.0,153000.0,153000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,208914.0,422914.0,0
fb322984dc25e803,4000.0,4000.0,900.0,5200.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,198937.0,262937.0,7
597f25a5550756e3,4000.0,4000.0,800.0,4700.0,3000.0,3000.0,2000.0,2000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,212601.0,408601.0,8
5ad934c81e859ef7,4000.0,4000.0,1200.0,5200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,181741.0,245741.0,9
748e3d69a5f1e8a4,3000.0,3000.0,1000.0,19900.0,2000.0,2000.0,153000.0,153000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,184842.0,396842.0,0
ac6921a353696ad5,5000.0,5000.0,1200.0,5200.0,2000.0,2000.0,4000.0,4000.0,2800.0,2800.0,3000.0,3000.0,2000.0,2000.0,187181.0,249181.0,2
af2bfff43a75b3a4,4000.0,4000.0,700.0,4900.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,5000.0,5000.0,3000.0,3000.0,203390.0,268390.0,4
ced20ef2681b41b6,4000.0,4000.0,900.0,5100.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,2000.0,2000.0,206803.0,280803.0,4
2c694d44a9d0c9e3,4000.0,4000.0,1100.0,20400.0,2000.0,2000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,201995.0,415995.0,0
bfa90ddcf2f13115,4000.0,4000.0,900.0,4900.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,2000.0,2000.0,3000.0,3000.0,201078.0,264078.0,4
8bb2a1e27948e718,4000.0,4000.0,1000.0,4700.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,196232.0,257232.0,3
495be503ff2b7f7b,3000.0,3000.0,1400.0,4800.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,203737.0,430737.0,5
55afe6b41b02f0a7,5000.0,5000.0,1300.0,5300.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,207267.0,269267.0,8
8bbc07093ba0f9f3,104000.0,104000.0,1100.0,105400.0,153000.0,153000.0,2000.0,2000.0,153200.0,153200.0,3000.0,3000.0,3000.0,3000.0,181105.0,1247105.0,1
e4f7a7ca5cb69596,4000.0,4000.0,900.0,5300.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,182490.0,245490.0,5
a7355de16c3479b6,3000.0,3000.0,1000.0,4600.0,3000.0,3000.0,2000.0,2000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,182151.0,246151.0,3
a39c5905fbafdc3a,4000.0,4000.0,1100.0,5100.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,184979.0,247979.0,7
06e9adf7287c98d8,4000.0,4000.0,900.0,4800.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,2000.0,2000.0,3000.0,3000.0,177257.0,239257.0,2
e536ce6c53d8b26b,4000.0,4000.0,900.0,4700.0,2000.0,2000.0,2000.0,2000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,186361.0,245361.0,7
8432cd7b4f848dae,4000.0,4000.0,1000.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,188701.0,247701.0,5
