7492159848d6f824,5000.0,5000.0,800.0,5500.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,203168.0,271168.0,4
2775d0e2b707fe7b,5000.0,5000.0,1300.0,5800.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,204640.0,275640.0,4
146b79f4072d196b,5000.0,5000.0,1300.0,5700.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,3000.0,3000.0,3000.0,3000.0,188016.0,260016.0,8
35510242030814ee,4000.0,4000.0,1100.0,5200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,189082.0,253082.0,7
11b88268b9938931,4000.0,4000.0,1200.0,5600.0,3000.0,3000.0,4000.0,4000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,178750.0,247750.0,9
0e64bfd66ec4142e,4000.0,4000.0,1100.0,5400.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,182522.0,248522.0,6
360bc0f8f68f1705,4000.0,4000.0,800.0,5200.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,181891.0,247891.0,8
5a142f8c0c8aa490,3000.0,3000.0,900.0,4800.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,201855.0,263855.0,4
ef33458a4ece2b39,5000.0,5000.0,1200.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,197858.0,263858.0,3
70d9ac6775dbe6ca,4000.0,4000.0,1000.0,5000.0,3000.0,3000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,5000.0,5000.0,189310.0,250310.0,2
3d31982eba5600f8,3000.0,3000.0,1100.0,19900.0,3000.0,3000.0,153000.0,153000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,202574.0,429574.0,0
8716132aef4ea7e4,4000.0,4000.0,1100.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,199030.0,259030.0,9
075f944f717535e3,5000.0,5000.0,1000.0,5100.0,2000.0,2000.0,2000.0,2000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,199273.0,260273.0,2
35880cef5caec6f0,4000.0,4000.0,1100.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,207458.0,272458.0,9
812935a99385a5b7,3000.0,3000.0,700.0,4600.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,205938.0,332938.0,3
f82a0a494c861624,3000.0,3000.0,700.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,188281.0,254281.0,4
eb9ae1f672f018ef,3000.0,3000.0,1000.0,4900.0,3000.0,3000.0,2000.0,2000.0,2600.0,2600.0,4000.0,4000.0,3000.0,3000.0,223151.0,502151.0,2
32422f32003a398f,4000.0,4000.0,1000.0,20000.0,2000.0,2000.0,154000.0,154000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,211105.0,1272105.0,0
254241a0deec3550,3000.0,3000.0,1100.0,5200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,200964.0,261964.0,7
1ab2e546d244c178,3000.0,3000.0,900.0,4900.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,211324.0,939324.0,2
6cae85c598bce116,4000.0,4000.0,1000.0,4900.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,191366.0,254366.0,4
fb99517797918b64,5000.0,5000.0,800.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,185852.0,251852.0,7
d0968fd2779655c4,3000.0,3000.0,1200.0,4700.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,184089.0,251089.0,9
45482ab0c3f95a86,6000.0,6000.0,800.0,5100.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,200092.0,265092.0,3
017dbb5cc3c8effb,5000.0,5000.0,1200.0,4900.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,180631.0,241631.0,5
ce37967a1263af94,4000.0,4000.0,1200.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,226616.0,284616.0,7
6aaebe97d353af5f,4000.0,4000.0,1200.0,5200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,197927.0,994927.0,9
4bcef61ffec454e3,4000.0,4000.0,1000.0,4700.0,2000.0,2000.0,2000.0,2000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,203007.0,261007.0,4
ece6e8d0c7ad5d3c,4000.0,4000.0,800.0,4600.0,1000.0,1000.0,3000.0,3000.0,1800.0,1800.0,3000.0,3000.0,3000.0,3000.0,209641.0,269641.0,9
a257689c46a29102,3000.0,3000.0,1200.0,4500.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,200746.0,268746.0,8
1207eab9ef706981,2000.0,2000.0,1200.0,19800.0,2000.0,2000.0,153000.0,153000.0,2600.0,2600.0,3000.0,3000.0,2000.0,2000.0,192863.0,399863.0,0
73777c0a823e8fae,4000.0,4000.0,800.0,20200.0,3000.0,3000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,2000.0,2000.0,191515.0,407515.0,0
4901d2c92c81b53b,2000.0,2000.0,900.0,4700.0,2000.0,2000.0,2000.0,2000.0,2600.0,2600.0,2000.0,2000.0,3000.0,3000.0,199238.0,437238.0,4
bf0996ae841638c7,3000.0,3000.0,900.0,4500.0,2000.0,2000.0,3000.0,3000.0,3200.0,3200.0,2000.0,2000.0,3000.0,3000.0,200162.0,501162.0,7
a4b176defde1803c,4000.0,4000.0,1100.0,5500.0,3000.0,3000.0,3000.0,3000.0,3800.0,3800.0,3000.0,3000.0,3000.0,3000.0,195002.0,260002.0,4
