traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
27fcd7c1477805b0,5000.0,5000.0,1000.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,2000.0,2000.0,185110.0,250110.0,8
32bd2d7f17877b65,4000.0,4000.0,1500.0,5600.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,5000.0,5000.0,4000.0,4000.0,190297.0,262297.0,8
f819efa347104e0a,5000.0,5000.0,1100.0,5800.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,188995.0,259995.0,5
9da873bbeffcf98b,5000.0,5000.0,1100.0,5400.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,5000.0,5000.0,214267.0,281267.0,9
19e165c14d384a9c,5000.0,5000.0,1100.0,55400.0,3000.0,3000.0,4000.0,4000.0,103200.0,103200.0,3000.0,3000.0,5000.0,5000.0,209736.0,775736.0,1
acdccb22945ecd27,4000.0,4000.0,1000.0,5400.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,234486.0,301486.0,7
fdda88aa8da562d2,4000.0,4000.0,1100.0,85100.0,152000.0,152000.0,3000.0,3000.0,102800.0,102800.0,154000.0,154000.0,4000.0,4000.0,226450.0,1155450.0,0
e6ca2378dcc73ea4,2000.0,2000.0,800.0,4300.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,184253.0,255253.0,6
22c1e3335edd6f36,4000.0,4000.0,800.0,85200.0,152000.0,152000.0,3000.0,3000.0,103000.0,103000.0,154000.0,154000.0,4000.0,4000.0,187297.0,1085297.0,0
a4e54d9b9bf3592f,4000.0,4000.0,900.0,4500.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,203788.0,544788.0,8
687e932996abe8eb,3000.0,3000.0,800.0,4500.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,187855.0,241855.0,7
b85763a0e51a54f0,4000.0,4000.0,800.0,85200.0,152000.0,152000.0,2000.0,2000.0,103000.0,103000.0,155000.0,155000.0,4000.0,4000.0,198262.0,1089262.0,0
26c6ab9aa1f7913f,4000.0,4000.0,1200.0,5700.0,3000.0,3000.0,3000.0,3000.0,3400.0,3400.0,4000.0,4000.0,4000.0,4000.0,189741.0,259741.0,8
395881e9bba65c19,4000.0,4000.0,1500.0,5200.0,2000.0,2000.0,2000.0,2000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,180672.0,242672.0,6
0652e3a90f37d592,4000.0,4000.0,800.0,4900.0,1000.0,1000.0,3000.0,3000.0,2400.0,2400.0,4000.0,4000.0,4000.0,4000.0,219640.0,282640.0,4
e82ada46229eeb76,5000.0,5000.0,900.0,5200.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,4000.0,4000.0,192237.0,258237.0,5
ee41c3f624f373c0,4000.0,4000.0,800.0,4600.0,2000.0,2000.0,3000.0,3000.0,2000.0,2000.0,4000.0,4000.0,3000.0,3000.0,181273.0,239273.0,6
46dbf4c647f0f0d4,4000.0,4000.0,800.0,4700.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,6000.0,6000.0,3000.0,3000.0,197751.0,256751.0,7
83481ac05df6d77b,3000.0,3000.0,1100.0,4900.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,3000.0,3000.0,184265.0,242265.0,4
a9926b664b9ae3b3,4000.0,4000.0,800.0,4800.0,3000.0,3000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,181296.0,244296.0,6
715e61a70458d6b9,3000.0,3000.0,1000.0,4800.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,3000.0,3000.0,3000.0,3000.0,186791.0,290791.0,5
3a31dc9518437de4,4000.0,4000.0,900.0,4900.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,4000.0,4000.0,3000.0,3000.0,202861.0,264861.0,2
c30b7e94dd41e5ab,4000.0,4000.0,1100.0,5000.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,192920.0,256920.0,2
3429df3db8856205,4000.0,4000.0,900.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,176832.0,239832.0,4
