2cd23862e2ee959b,4000.0,4000.0,1200.0,20800.0,3000.0,3000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,203111.0,1322111.0,0
30b878146d4935a2,105000.0,105000.0,700.0,105600.0,153000.0,153000.0,3000.0,3000.0,153000.0,153000.0,4000.0,4000.0,3000.0,3000.0,209641.0,1307641.0,1
8d82bfb34333a84c,4000.0,4000.0,1000.0,5200.0,4000.0,4000.0,2000.0,2000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,194706.0,259706.0,3
da7c134d0bc34a99,4000.0,4000.0,1000.0,20000.0,3000.0,3000.0,153000.0,153000.0,2600.0,2600.0,2000.0,2000.0,2000.0,2000.0,191214.0,439214.0,0
361d011429ab1638,5000.0,5000.0,1100.0,5100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,203533.0,267533.0,5
30eb7c44920cf8c4,4000.0,4000.0,900.0,5700.0,3000.0,3000.0,4000.0,4000.0,2800.0,2800.0,5000.0,5000.0,2000.0,2000.0,188701.0,267701.0,2
80c3c0aebf95743f,6000.0,6000.0,1100.0,5300.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,3000.0,3000.0,4000.0,4000.0,187223.0,247223.0,8
011ad929addf226c,5000.0,5000.0,800.0,20200.0,2000.0,2000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,198753.0,411753.0,0
74e3ba130abc4147,4000.0,4000.0,1100.0,5100.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,3000.0,3000.0,4000.0,4000.0,187667.0,251667.0,6
48d25cee5f48e02f,104000.0,104000.0,1000.0,105600.0,153000.0,153000.0,3000.0,3000.0,153400.0,153400.0,3000.0,3000.0,3000.0,3000.0,211904.0,1325904.0,1
22e0712a9c8488bc,4000.0,4000.0,800.0,5000.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,3000.0,3000.0,195780.0,260780.0,3
e6ee2d4ab0fec5e0,5000.0,5000.0,1000.0,5200.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,5000.0,5000.0,3000.0,3000.0,194624.0,258624.0,9
b3883f0d6b7c5495,3000.0,3000.0,1200.0,5300.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,214483.0,279483.0,5
781dac5454a3f788,103000.0,103000.0,1000.0,105700.0,153000.0,153000.0,2000.0,2000.0,153200.0,153200.0,3000.0,3000.0,4000.0,4000.0,210761.0,1277761.0,1
145d4d0a518c70c4,3000.0,3000.0,700.0,4900.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,211267.0,661267.0,2
02ffde62e104180e,4000.0,4000.0,800.0,5000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,197964.0,262964.0,3
39bec0a29eb1fdfe,3000.0,3000.0,1000.0,19900.0,2000.0,2000.0,154000.0,154000.0,2800.0,2800.0,2000.0,2000.0,3000.0,3000.0,187398.0,397398.0,0
bbfffe1ae48aa86d,4000.0,4000.0,1300.0,20100.0,2000.0,2000.0,153000.0,153000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,208351.0,422351.0,0
2161cf1249dacef6,4000.0,4000.0,800.0,5100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,199979.0,266979.0,9
a343731b3404914e,3000.0,3000.0,1100.0,4900.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,2000.0,2000.0,218449.0,298449.0,8
ae7967899311c609,3000.0,3000.0,1100.0,5300.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,209128.0,274128.0,9
68346538df7c0ef8,4000.0,4000.0,800.0,5100.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,217692.0,281692.0,3
b74818eefd2196b7,4000.0,4000.0,1100.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,186488.0,249488.0,8
dc09be7255800792,4000.0,4000.0,900.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,191233.0,258233.0,9
600d96ba11e1a86c,3000.0,3000.0,800.0,4800.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,202311.0,265311.0,3
21a3a0efc2eff068,3000.0,3000.0,900.0,4900.0,1000.0,1000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,188241.0,251241.0,7
51b95e7ec6797631,5000.0,5000.0,800.0,5600.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,2000.0,2000.0,229152.0,300152.0,8
d4a4e231fe6c329e,4000.0,4000.0,1000.0,5100.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,194205.0,255205.0,6
ccc2324949677eff,4000.0,4000.0,1100.0,5200.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,225379.0,291379.0,6
3b5e165218b39cea,4000.0,4000.0,1000.0,5100.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,188651.0,248651.0,5
9bae2cf224ad67f8,4000.0,4000.0,900.0,4800.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,182711.0,243711.0,9
5b2d319bf92acd57,3000.0,3000.0,1400.0,5200.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,195674.0,261674.0,4
59fb2fec2fbd91e8,4000.0,4000.0,900.0,4800.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,185067.0,245067.0,7
c1a0157eea0ee0bc,5000.0,5000.0,900.0,5200.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,7000.0,7000.0,2000.0,2000.0,189129.0,255129.0,2
61cbe9820160d01b,3000.0,3000.0,1000.0,4800.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,191465.0,252465.0,3
eb1e0b69afbeea59,4000.0,4000.0,1000.0,4700.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,2000.0,2000.0,185328.0,245328.0,5
954c153d04bd8bd7,3000.0,3000.0,1000.0,4800.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,2000.0,2000.0,3000.0,3000.0,201352.0,274352.0,6
34039fe43a054bf1,3000.0,3000.0,900.0,4500.0,2000.0,2000.0,2000.0,2000.0,2200.0,2200.0,3000.0,3000.0,3000.0,3000.0,213864.0,274864.0,6
1e5697d058c76790,3000.0,3000.0,1100.0,4900.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,5000.0,5000.0,2000.0,2000.0,208601.0,267601.0,9
0b798f6533478e56,3000.0,3000.0,800.0,4300.0,2000.0,2000.0,2000.0,2000.0,2400.0,2400.0,2000.0,2000.0,3000.0,3000.0,215793.0,270793.0,4
a0d88a34bc4ee7e8,7000.0,7000.0,900.0,5100.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,3000.0,3000.0,182159.0,245159.0,9
abb36c7e0e4c709b,4000.0,4000.0,1100.0,5000.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,3000.0,3000.0,179177.0,343177.0,7
7211e7aa21dec01e,2000.0,2000.0,900.0,4400.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,199760.0,255760.0,8
b155d7bfc0d44899,4000.0,4000.0,1100.0,5200.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,201280.0,263280.0,8
