traceId,categories-server_CategoriesControllerGetcategory_avg_self_dur,categories-server_CategoriesControllerGetcategory_avg_dur,gateway_get_avg_self_dur,gateway_get_avg_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_self_dur,items-server_ItemsControllerFindfeaturesitemrandom_avg_dur,items-server_ItemsControllerFinditemrandom_avg_self_dur,items-server_ItemsControllerFinditemrandom_avg_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_self_dur,items-server_ItemsControllerFinditemsrandombyidproduct_avg_dur,products-server_ProductsControllerFindproduct_avg_self_dur,products-server_ProductsControllerFindproduct_avg_dur,products-server_ProductsControllerFindproductrandom_avg_self_dur,products-server_ProductsControllerFindproductrandom_avg_dur,web-service_HomeControllerHome_avg_self_dur,web-service_HomeControllerHome_avg_dur,experiment
fdd1a189c166e5f0,3000.0,3000.0,900.0,5100.0,2000.0,2000.0,2000.0,2000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,189721.0,282721.0,2
ada680f22ea71541,2000.0,2000.0,1200.0,5100.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,4000.0,4000.0,4000.0,4000.0,205536.0,267536.0,2
1435db7ab323b677,3000.0,3000.0,1000.0,55000.0,2000.0,2000.0,3000.0,3000.0,102600.0,102600.0,4000.0,4000.0,4000.0,4000.0,205456.0,1704456.0,1
c3b106c08e8beb12,3000.0,3000.0,900.0,85200.0,153000.0,153000.0,3000.0,3000.0,103000.0,103000.0,153000.0,153000.0,4000.0,4000.0,199679.0,1190679.0,0
c8a806f5fe58a689,3000.0,3000.0,700.0,4700.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,4000.0,4000.0,3000.0,3000.0,185837.0,241837.0,2
305c7b7f3e381613,4000.0,4000.0,1300.0,5600.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,193408.0,258408.0,6
c7db406d8d3dc2b1,5000.0,5000.0,1200.0,5500.0,2000.0,2000.0,3000.0,3000.0,3200.0,3200.0,4000.0,4000.0,4000.0,4000.0,189984.0,255984.0,9
623e1178c25f7268,3000.0,3000.0,800.0,4500.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,177345.0,238345.0,3
3b5d6cdb84f787ea,3000.0,3000.0,700.0,4400.0,2000.0,2000.0,3000.0,3000.0,2000.0,2000.0,3000.0,3000.0,4000.0,4000.0,207389.0,723389.0,5
a93a37ed846aba44,2000.0,2000.0,1200.0,4800.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,189706.0,246706.0,7
655c1055aae777bc,4000.0,4000.0,800.0,4900.0,2000.0,2000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,4000.0,4000.0,178937.0,242937.0,6
a3b6883bf55d42de,3000.0,3000.0,800.0,4500.0,2000.0,2000.0,3000.0,3000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,197864.0,254864.0,3
9d47e42dc477708e,4000.0,4000.0,1100.0,4700.0,3000.0,3000.0,2000.0,2000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,210542.0,273542.0,5
0adf821b7fae36a4,4000.0,4000.0,800.0,4500.0,1000.0,1000.0,3000.0,3000.0,2000.0,2000.0,4000.0,4000.0,4000.0,4000.0,184200.0,424200.0,5
6fc2264423ca814c,4000.0,4000.0,800.0,4900.0,3000.0,3000.0,2000.0,2000.0,2200.0,2200.0,4000.0,4000.0,4000.0,4000.0,191110.0,256110.0,3
44cc584bb5e31d7a,3000.0,3000.0,1000.0,85100.0,153000.0,153000.0,3000.0,3000.0,102800.0,102800.0,154000.0,154000.0,4000.0,4000.0,194652.0,1061652.0,0
210ce3a20a2bdc68,4000.0,4000.0,1100.0,5200.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,5000.0,5000.0,181707.0,242707.0,2
9da313f6e43190a1,4000.0,4000.0,1300.0,5500.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,5000.0,4000.0,4000.0,200835.0,265835.0,6
58067cd5dbf74aa9,3000.0,3000.0,900.0,4700.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,3000.0,3000.0,4000.0,4000.0,196488.0,267488.0,9
4664b0cf1c3039db,4000.0,4000.0,1000.0,5000.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,4000.0,4000.0,203312.0,265312.0,3
7dc9227ea9b52611,3000.0,3000.0,800.0,55000.0,2000.0,2000.0,4000.0,4000.0,103000.0,103000.0,4000.0,4000.0,4000.0,4000.0,206898.0,779898.0,1
