1d12631f6938f7a4,6000.0,6000.0,1100.0,5700.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,205295.0,277295.0,8
f8945ec1cacf7734,9000.0,9000.0,700.0,5700.0,3000.0,3000.0,2000.0,2000.0,2800.0,2800.0,5000.0,5000.0,3000.0,3000.0,194562.0,263562.0,2
b3e630f3700b2f12,5000.0,5000.0,1300.0,5800.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,191895.0,259895.0,5
b316e7beda6f4a0e,5000.0,5000.0,1000.0,5800.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,3000.0,180835.0,251835.0,2
ad79e47c41be5628,4000.0,4000.0,1000.0,5300.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,3000.0,3000.0,187366.0,255366.0,9
284df034594b0a0c,3000.0,3000.0,1000.0,5000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,2000.0,2000.0,177995.0,241995.0,6
9c1a03b4128856e3,4000.0,4000.0,900.0,5500.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,6000.0,6000.0,4000.0,4000.0,196044.0,265044.0,6
a251aa71c5afb92f,4000.0,4000.0,1200.0,5400.0,2000.0,2000.0,4000.0,4000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,235213.0,1230213.0,2
66e9b38eac46ca74,4000.0,4000.0,1100.0,5100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,204690.0,268690.0,8
51bb5d163ae1a4fa,4000.0,4000.0,900.0,4800.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,3000.0,3000.0,2000.0,2000.0,202787.0,262787.0,4
137714e1fa5b6e4a,4000.0,4000.0,1000.0,5300.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,4000.0,4000.0,3000.0,3000.0,198805.0,264805.0,9
da7efa2197bea1d0,4000.0,4000.0,700.0,5000.0,3000.0,3000.0,4000.0,4000.0,2400.0,2400.0,2000.0,2000.0,2000.0,2000.0,213751.0,388751.0,9
c0efbfef7018e11b,4000.0,4000.0,1000.0,5100.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,3000.0,3000.0,188565.0,254565.0,5
ccbcd2ecb32c511d,2000.0,2000.0,900.0,4800.0,3000.0,3000.0,3000.0,3000.0,3200.0,3200.0,3000.0,3000.0,2000.0,2000.0,233358.0,295358.0,5
5923ca589f31e0a4,3000.0,3000.0,1200.0,5200.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,215044.0,293044.0,6
a5b54fb2ee034f4d,11000.0,11000.0,1200.0,21100.0,3000.0,3000.0,153000.0,153000.0,3000.0,3000.0,3000.0,3000.0,2000.0,2000.0,194767.0,620767.0,0
7df6f949c33ec381,3000.0,3000.0,900.0,5000.0,3000.0,3000.0,2000.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,178364.0,238364.0,7
430c8ca0a078ec6e,4000.0,4000.0,1000.0,5100.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,184625.0,923625.0,2
b2a9825723302cfa,4000.0,4000.0,1000.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,308882.0,371882.0,7
1d5677abcf3356c6,4000.0,4000.0,1100.0,4900.0,1000.0,1000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,2000.0,2000.0,189389.0,248389.0,5
7c33db2c4b9a403a,4000.0,4000.0,600.0,4900.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,200765.0,262765.0,7
f9dd6b182f8062ff,4000.0,4000.0,800.0,5000.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,202071.0,264071.0,7
59b95f569eac1bfb,3000.0,3000.0,1000.0,4600.0,3000.0,3000.0,3000.0,3000.0,2400.0,2400.0,2000.0,2000.0,3000.0,3000.0,220332.0,322332.0,9
ad160ebc45c5745d,4000.0,4000.0,1000.0,5300.0,3000.0,3000.0,3000.0,3000.0,2600.0,2600.0,4000.0,4000.0,4000.0,4000.0,215927.0,280927.0,6
d546f5cc7a7e96bf,3000.0,3000.0,1000.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,194576.0,258576.0,3
d32e39e0179d1b6d,4000.0,4000.0,900.0,4700.0,2000.0,2000.0,2000.0,2000.0,2200.0,2200.0,3000.0,3000.0,3000.0,3000.0,193824.0,279824.0,2
6776ec6f19fa8001,3000.0,3000.0,600.0,20000.0,3000.0,3000.0,152000.0,152000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,190631.0,401631.0,0
7da4bc91c26b89fc,4000.0,4000.0,1000.0,5000.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,2000.0,2000.0,3000.0,3000.0,189579.0,251579.0,2
cbef8828e86a0154,3000.0,3000.0,800.0,4500.0,2000.0,2000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,199508.0,292508.0,5
147bfb922cd0e63f,3000.0,3000.0,1000.0,4900.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,2000.0,2000.0,187274.0,251274.0,4
ac72d56f3a920df7,3000.0,3000.0,1100.0,4900.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,192673.0,255673.0,6
a9b134b520d7554d,4000.0,4000.0,1200.0,4900.0,2000.0,2000.0,3000.0,3000.0,2600.0,2600.0,3000.0,3000.0,3000.0,3000.0,187897.0,249897.0,4
a1e0ab0a4efe082b,4000.0,4000.0,1000.0,4800.0,3000.0,3000.0,3000.0,3000.0,2800.0,2800.0,3000.0,3000.0,3000.0,3000.0,181981.0,241981.0,4
